0,1,2,3,4,5,ID,Time,H,R,S,D
9,114.375,105.5,4,271.0,278.0,202481591858487.0,1611339478.0,74.0,13.0,115.0,71.0
11,89.8,89.5,3,248.5,248.5,202481592987170.0,1611339478.0,74.0,13.0,115.0,71.0
11,89.0,87.5,2,342.0,342.0,202481592987170.0,1611339488.0,74.0,12.0,113.0,70.0
11,85.6,82.0,2,251.0,251.0,202481591858487.0,1611339488.0,74.0,12.0,113.0,70.0
11,81.3,80.0,2,392.0,392.0,202481591858487.0,1611339498.0,74.0,13.0,113.0,69.0
11,80.9,78.0,2,404.0,404.0,202481592987170.0,1611339498.0,74.0,13.0,113.0,69.0
12,84.45454545454545,85.0,2,436.0,436.0,202481591858487.0,1611339508.0,72.0,14.0,113.0,69.0
12,84.36363636363636,80.0,2,421.0,421.0,202481592987170.0,1611339508.0,72.0,14.0,113.0,69.0
11,89.8,83.0,2,244.0,244.0,202481591858487.0,1611339518.0,75.0,14.0,112.0,69.0
12,80.9090909090909,82.0,3,305.5,305.5,202481591858487.0,1611339528.0,74.0,15.0,111.0,68.0
9,92.25,88.5,2,520.0,520.0,202481592987170.0,1611339528.0,74.0,15.0,111.0,68.0
13,76.58333333333333,78.0,2,330.0,330.0,202481592987170.0,1611339538.0,80.0,15.0,111.0,68.0
12,76.72727272727273,78.0,2,352.0,352.0,202481591858487.0,1611339538.0,80.0,15.0,111.0,68.0
13,72.91666666666667,71.5,2,293.0,293.0,202481591858487.0,1611339932.0,87.0,15.0,108.0,67.0
11,87.1,76.0,3,274.0,274.0,202481591858487.0,1611339952.0,85.0,10.0,110.0,68.0
12,78.0,73.0,2,350.0,350.0,202481592987170.0,1611339952.0,85.0,10.0,110.0,68.0
11,73.4,68.0,3,339.5,339.5,202481591858487.0,1611339962.0,85.0,12.0,110.0,68.0
12,84.36363636363636,83.0,2,210.0,210.0,202481592987170.0,1611339962.0,85.0,12.0,110.0,68.0
13,74.33333333333333,73.5,3,309.5,309.5,202481591858487.0,1611339972.0,80.0,13.0,110.0,68.0
13,75.16666666666667,77.0,3,322.5,322.5,202481592987170.0,1611339972.0,80.0,13.0,110.0,68.0
12,79.0,81.0,2,304.0,304.0,202481591858487.0,1611339982.0,77.0,17.0,111.0,69.0
12,78.36363636363636,82.0,3,346.5,346.5,202481592987170.0,1611339982.0,77.0,17.0,111.0,69.0
12,75.72727272727273,77.0,3,275.0,275.0,202481592987170.0,1611339992.0,80.0,19.0,111.0,68.0
12,79.81818181818181,79.0,2,217.0,217.0,202481591858487.0,1611339992.0,80.0,19.0,111.0,68.0
12,76.54545454545455,73.0,3,302.0,302.0,202481591858487.0,1611340002.0,79.0,19.0,110.0,68.0
12,75.0909090909091,75.0,3,362.0,362.0,202481592987170.0,1611340002.0,79.0,19.0,110.0,68.0
13,76.66666666666667,76.5,3,417.0,417.0,202481592987170.0,1611340012.0,79.0,19.0,111.0,69.0
13,77.33333333333333,77.0,3,416.0,416.0,202481591858487.0,1611340012.0,79.0,19.0,111.0,69.0
12,74.36363636363636,73.0,3,307.0,307.0,202481592987170.0,1611340022.0,80.0,19.0,111.0,68.0
12,84.27272727272727,74.0,3,347.5,347.5,202481591858487.0,1611340022.0,80.0,19.0,111.0,68.0
11,83.2,81.5,3,285.0,285.0,202481592987170.0,1611340032.0,82.0,20.0,109.0,68.0
10,91.66666666666667,88.0,3,269.5,269.5,202481591858487.0,1611340032.0,82.0,20.0,109.0,68.0
13,74.41666666666667,75.5,3,308.5,308.5,202481592987170.0,1611340042.0,82.0,20.0,109.0,68.0
12,75.72727272727273,73.0,2,287.0,287.0,202481591858487.0,1611340042.0,82.0,20.0,109.0,68.0
12,72.63636363636364,72.0,3,297.5,297.5,202481592987170.0,1611340052.0,83.0,20.0,109.0,67.0
12,71.72727272727273,72.0,3,306.0,306.0,202481591858487.0,1611340052.0,83.0,20.0,109.0,67.0
13,74.91666666666667,76.5,2,549.0,549.0,202481592987170.0,1611340062.0,81.0,20.0,110.0,68.0
12,82.18181818181819,76.0,3,344.0,344.0,202481591858487.0,1611340062.0,81.0,20.0,110.0,68.0
14,74.76923076923077,75.0,3,336.5,336.5,202481592987170.0,1611340072.0,81.0,19.0,109.0,68.0
12,74.36363636363636,74.0,3,362.0,362.0,202481591858487.0,1611340072.0,81.0,19.0,109.0,68.0
13,76.41666666666667,75.5,3,332.0,332.0,202481591858487.0,1611340082.0,81.0,19.0,110.0,68.0
13,76.58333333333333,76.0,2,336.0,336.0,202481592987170.0,1611340082.0,81.0,19.0,110.0,68.0
12,75.72727272727273,79.0,2,349.0,349.0,202481592987170.0,1611340092.0,80.0,19.0,110.0,68.0
11,82.2,81.0,2,329.0,329.0,202481591858487.0,1611340092.0,80.0,19.0,110.0,68.0
12,80.63636363636364,81.0,2,207.0,207.0,202481591858487.0,1611340102.0,79.0,19.0,110.0,68.0
12,80.0909090909091,81.0,2,310.0,310.0,202481592987170.0,1611340102.0,79.0,19.0,110.0,68.0
9,95.0,85.0,2,236.0,236.0,202481591858487.0,1611340112.0,81.0,18.0,109.0,68.0
12,78.45454545454545,68.0,3,291.0,291.0,202481592987170.0,1611340112.0,81.0,18.0,109.0,68.0
11,87.0,75.0,3,292.5,292.5,202481592987170.0,1611340122.0,82.0,18.0,110.0,68.0
11,93.6,83.0,2,264.0,264.0,202481591858487.0,1611340122.0,82.0,18.0,110.0,68.0
12,79.27272727272727,79.0,4,267.3333333333333,236.0,202481591858487.0,1611340132.0,82.0,18.0,108.0,67.0
11,89.6,78.5,2,294.0,294.0,202481592987170.0,1611340132.0,82.0,18.0,108.0,67.0
13,73.08333333333333,70.0,2,540.0,540.0,202481592987170.0,1611340142.0,84.0,19.0,109.0,68.0
13,72.08333333333333,70.5,2,421.0,421.0,202481591858487.0,1611340142.0,84.0,19.0,109.0,68.0
14,70.38461538461539,70.0,3,328.5,328.5,202481591858487.0,1611340152.0,83.0,19.0,109.0,68.0
13,72.33333333333333,71.0,3,338.0,338.0,202481592987170.0,1611340152.0,83.0,19.0,109.0,68.0
13,72.66666666666667,73.5,3,358.5,358.5,202481591858487.0,1611340162.0,81.0,19.0,109.0,68.0
13,72.91666666666667,72.5,2,529.0,529.0,202481592987170.0,1611340162.0,81.0,19.0,109.0,68.0
11,90.7,84.0,3,260.5,260.5,202481591858487.0,1611340172.0,81.0,19.0,111.0,68.0
13,74.25,74.0,3,304.5,304.5,202481592987170.0,1611340172.0,81.0,19.0,111.0,68.0
11,82.2,76.5,4,229.33333333333334,223.0,202481592987170.0,1611340182.0,80.0,18.0,110.0,68.0
11,82.0,74.5,3,262.0,262.0,202481591858487.0,1611340182.0,80.0,18.0,110.0,68.0
11,84.5,83.5,3,268.5,268.5,202481591858487.0,1611340192.0,79.0,18.0,111.0,68.0
12,74.72727272727273,74.0,3,273.0,273.0,202481592987170.0,1611340192.0,79.0,18.0,111.0,68.0
10,91.55555555555556,88.0,2,374.0,374.0,202481591858487.0,1611340202.0,76.0,18.0,111.0,68.0
9,104.875,102.0,3,350.5,350.5,202481592987170.0,1611340202.0,76.0,18.0,111.0,68.0
12,79.0,77.0,3,281.0,281.0,202481592987170.0,1611340212.0,77.0,19.0,113.0,69.0
13,74.91666666666667,75.5,2,386.0,386.0,202481591858487.0,1611340212.0,77.0,19.0,113.0,69.0
11,85.4,80.0,2,254.0,254.0,202481594277071.0,1611340354.0,83.0,12.0,112.0,69.0
7,128.16666666666666,115.5,2,348.0,348.0,202481588194091.0,1611340354.0,83.0,12.0,112.0,69.0
12,83.63636363636364,84.0,3,300.5,300.5,202481588194091.0,1611340394.0,78.0,21.0,112.0,69.0
11,91.1,85.5,4,276.0,291.0,202481594277071.0,1611340394.0,78.0,21.0,112.0,69.0
11,84.3,79.0,2,207.0,207.0,202481594277071.0,1611340404.0,74.0,17.0,113.0,70.0
12,77.81818181818181,75.0,2,368.0,368.0,202481594277071.0,1611340414.0,73.0,17.0,113.0,70.0
11,85.4,89.0,2,344.0,344.0,202481588194091.0,1611340414.0,73.0,17.0,113.0,70.0
10,90.55555555555556,78.0,2,204.0,204.0,202481588194091.0,1611340424.0,73.0,17.0,113.0,69.0
9,100.25,101.0,3,269.0,269.0,202481594277071.0,1611340424.0,73.0,17.0,113.0,69.0
10,93.88888888888889,83.0,3,300.5,300.5,202481588194091.0,1611340434.0,74.0,17.0,113.0,70.0
10,95.77777777777777,79.0,2,255.0,255.0,202481594277071.0,1611340434.0,74.0,17.0,113.0,70.0
9,101.875,86.5,3,304.0,304.0,202481588194091.0,1611340444.0,75.0,18.0,113.0,70.0
9,101.75,98.0,3,310.5,310.5,202481594277071.0,1611340444.0,75.0,18.0,113.0,70.0
12,80.0,78.0,3,336.0,336.0,202481588194091.0,1611340454.0,75.0,18.0,113.0,69.0
12,77.0,68.0,3,311.5,311.5,202481594277071.0,1611340454.0,75.0,18.0,113.0,69.0
12,79.45454545454545,81.0,3,239.0,239.0,202481588194091.0,1611340464.0,73.0,18.0,113.0,70.0
11,87.1,84.0,3,277.0,277.0,202481594277071.0,1611340464.0,73.0,18.0,113.0,70.0
12,82.27272727272727,83.0,2,283.0,283.0,202481588194091.0,1611340474.0,74.0,18.0,113.0,69.0
10,84.11111111111111,75.0,2,272.0,272.0,202481594277071.0,1611340474.0,74.0,18.0,113.0,69.0
10,91.0,85.0,3,256.0,256.0,202481594277071.0,1611340484.0,75.0,18.0,113.0,70.0
12,78.72727272727273,77.0,3,305.5,305.5,202481588194091.0,1611340484.0,75.0,18.0,113.0,70.0
10,99.33333333333333,88.0,3,314.5,314.5,202481594277071.0,1611340494.0,76.0,18.0,112.0,70.0
14,67.92307692307692,70.0,3,308.0,308.0,202481588194091.0,1611340494.0,76.0,18.0,112.0,70.0
11,86.2,77.0,3,328.5,328.5,202481588194091.0,1611340504.0,76.0,19.0,113.0,69.0
11,80.9,78.0,3,300.0,300.0,202481594277071.0,1611340504.0,76.0,19.0,113.0,69.0
12,79.36363636363636,78.0,2,310.0,310.0,202481588194091.0,1611340514.0,76.0,20.0,113.0,69.0
9,103.375,93.5,3,292.5,292.5,202481594277071.0,1611340514.0,76.0,20.0,113.0,69.0
10,87.66666666666667,77.0,3,355.5,355.5,202481594277071.0,1611340524.0,76.0,20.0,112.0,69.0
12,85.81818181818181,82.0,3,290.0,290.0,202481588194091.0,1611340524.0,76.0,20.0,112.0,69.0
12,78.54545454545455,75.0,2,412.0,412.0,202481588194091.0,1611340534.0,77.0,20.0,112.0,69.0
9,111.5,116.0,3,291.5,291.5,202481594277071.0,1611340534.0,77.0,20.0,112.0,69.0
13,73.5,71.5,2,316.0,316.0,202481588194091.0,1611340544.0,76.0,19.0,113.0,69.0
11,79.2,68.5,3,270.5,270.5,202481594277071.0,1611340544.0,76.0,19.0,113.0,69.0
12,79.72727272727273,75.0,3,275.0,275.0,202481588194091.0,1611340554.0,76.0,18.0,112.0,69.0
10,89.77777777777777,89.0,2,221.0,221.0,202481594277071.0,1611340554.0,76.0,18.0,112.0,69.0
11,94.9,91.0,3,260.5,260.5,202481594277071.0,1611340564.0,75.0,18.0,113.0,69.0
12,80.0,79.0,2,331.0,331.0,202481588194091.0,1611340564.0,75.0,18.0,113.0,69.0
11,87.1,88.0,2,496.0,496.0,202481588194091.0,1611340574.0,76.0,18.0,113.0,69.0
10,100.11111111111111,110.0,3,363.0,363.0,202481594277071.0,1611340574.0,76.0,18.0,113.0,69.0
10,89.55555555555556,81.0,3,325.5,325.5,202481588194091.0,1611340584.0,75.0,18.0,112.0,69.0
10,99.44444444444444,97.0,4,263.0,266.0,202481594277071.0,1611340584.0,75.0,18.0,112.0,69.0
12,80.0,80.0,3,330.0,330.0,202481588194091.0,1611340594.0,75.0,19.0,112.0,69.0
10,102.33333333333333,112.0,2,331.0,331.0,202481594277071.0,1611340594.0,75.0,19.0,112.0,69.0
11,90.9,89.0,3,286.5,286.5,202481594277071.0,1611340604.0,76.0,20.0,113.0,69.0
11,82.8,80.0,2,343.0,343.0,202481588194091.0,1611340604.0,76.0,20.0,113.0,69.0
12,84.0909090909091,78.0,3,369.0,369.0,202481588194091.0,1611340614.0,77.0,20.0,113.0,69.0
10,105.44444444444444,97.0,3,242.5,242.5,202481594277071.0,1611340614.0,77.0,20.0,113.0,69.0
11,87.7,84.0,3,391.5,391.5,202481594277071.0,1611340624.0,76.0,19.0,112.0,69.0
12,81.81818181818181,72.0,3,355.0,355.0,202481588194091.0,1611340624.0,76.0,19.0,112.0,69.0
10,87.11111111111111,84.0,3,217.5,217.5,202481594277071.0,1611340634.0,75.0,18.0,111.0,69.0
12,79.63636363636364,80.0,3,333.5,333.5,202481588194091.0,1611340634.0,75.0,18.0,111.0,69.0
12,79.9090909090909,80.0,3,316.5,316.5,202481588194091.0,1611340644.0,76.0,18.0,112.0,69.0
12,84.63636363636364,78.0,3,289.0,289.0,202481594277071.0,1611340644.0,76.0,18.0,112.0,69.0
12,80.0,78.0,3,331.5,331.5,202481588194091.0,1611340654.0,75.0,18.0,112.0,69.0
12,83.0,80.0,2,346.0,346.0,202481594277071.0,1611340654.0,75.0,18.0,112.0,69.0
10,92.66666666666667,85.0,3,229.0,229.0,202481594277071.0,1611340664.0,73.0,18.0,113.0,69.0
10,92.33333333333333,84.0,2,305.0,305.0,202481588194091.0,1611340664.0,73.0,18.0,113.0,69.0
12,80.72727272727273,77.0,3,388.5,388.5,202481588194091.0,1611340674.0,74.0,19.0,112.0,69.0
11,93.9,93.5,4,274.0,278.0,202481594277071.0,1611340674.0,74.0,19.0,112.0,69.0
10,94.22222222222223,96.0,2,480.0,480.0,202481594277071.0,1611340684.0,74.0,19.0,112.0,69.0
12,80.18181818181819,81.0,2,381.0,381.0,202481588194091.0,1611340684.0,74.0,19.0,112.0,69.0
9,95.25,90.0,2,407.0,407.0,202481594277071.0,1611340694.0,74.0,18.0,112.0,69.0
11,90.2,84.0,2,294.0,294.0,202481588194091.0,1611340694.0,74.0,18.0,112.0,69.0
12,81.0909090909091,83.0,3,236.5,236.5,202481588194091.0,1611340704.0,74.0,17.0,112.0,69.0
10,97.0,94.0,3,358.0,358.0,202481594277071.0,1611340704.0,74.0,17.0,112.0,69.0
11,87.9,69.0,4,245.33333333333334,236.0,202481594277071.0,1611340714.0,75.0,16.0,113.0,69.0
12,81.27272727272727,82.0,2,521.0,521.0,202481588194091.0,1611340714.0,75.0,16.0,113.0,69.0
11,94.9,86.5,3,307.0,307.0,202481594277071.0,1611340724.0,74.0,19.0,113.0,69.0
10,89.66666666666667,85.0,3,297.5,297.5,202481588194091.0,1611340724.0,74.0,19.0,113.0,69.0
12,82.63636363636364,83.0,3,276.0,276.0,202481588194091.0,1611340734.0,74.0,19.0,112.0,69.0
12,83.9090909090909,82.0,3,363.5,363.5,202481594277071.0,1611340734.0,74.0,19.0,112.0,69.0
11,88.3,74.0,3,375.5,375.5,202481594277071.0,1611340744.0,74.0,18.0,112.0,69.0
12,81.0909090909091,79.0,4,284.6666666666667,258.0,202481588194091.0,1611340744.0,74.0,18.0,112.0,69.0
8,108.0,101.0,2,271.0,271.0,202481594277071.0,1611340754.0,72.0,18.0,114.0,70.0
10,83.66666666666667,84.0,2,249.0,249.0,202481588194091.0,1611340754.0,72.0,18.0,114.0,70.0
12,85.72727272727273,80.0,4,287.3333333333333,264.0,202481594277071.0,1611340764.0,73.0,18.0,112.0,69.0
12,82.27272727272727,83.0,3,332.5,332.5,202481588194091.0,1611340764.0,73.0,18.0,112.0,69.0
13,75.0,78.5,2,365.0,365.0,202481594277071.0,1611340774.0,74.0,18.0,113.0,69.0
12,81.27272727272727,81.0,2,356.0,356.0,202481588194091.0,1611340774.0,74.0,18.0,113.0,69.0
12,83.18181818181819,90.0,2,323.0,323.0,202481588194091.0,1611340784.0,74.0,18.0,113.0,70.0
9,98.125,99.0,3,234.0,234.0,202481594277071.0,1611340784.0,74.0,18.0,113.0,70.0
9,89.625,82.5,2,247.0,247.0,202481588194091.0,1611340794.0,75.0,18.0,113.0,69.0
11,75.5,64.0,2,307.0,307.0,202481594277071.0,1611340794.0,75.0,18.0,113.0,69.0
12,76.18181818181819,79.0,2,356.0,356.0,202481594277071.0,1611340804.0,72.0,18.0,113.0,69.0
12,81.81818181818181,83.0,2,373.0,373.0,202481588194091.0,1611340804.0,72.0,18.0,113.0,69.0
11,92.0,85.5,2,511.0,511.0,202481594277071.0,1611340814.0,72.0,18.0,113.0,70.0
12,84.45454545454545,84.0,3,318.0,318.0,202481588194091.0,1611340814.0,72.0,18.0,113.0,70.0
10,94.0,92.0,3,320.0,320.0,202481594277071.0,1611340824.0,73.0,18.0,113.0,69.0
12,73.54545454545455,77.0,2,381.0,381.0,202481588194091.0,1611340824.0,73.0,18.0,113.0,69.0
12,80.36363636363636,82.0,3,281.0,281.0,202481594277071.0,1611340834.0,72.0,18.0,114.0,70.0
12,81.72727272727273,84.0,3,308.5,308.5,202481588194091.0,1611340834.0,72.0,18.0,114.0,70.0
13,73.5,80.0,3,301.5,301.5,202481594277071.0,1611340844.0,73.0,18.0,113.0,69.0
12,80.27272727272727,81.0,3,319.0,319.0,202481588194091.0,1611340844.0,73.0,18.0,113.0,69.0
12,83.81818181818181,82.0,3,262.5,262.5,202481588194091.0,1611340894.0,79.0,16.0,113.0,69.0
10,97.11111111111111,91.0,2,430.0,430.0,202481594277071.0,1611340904.0,72.0,16.0,114.0,70.0
11,91.1,87.5,2,349.0,349.0,202481594277071.0,1611340914.0,73.0,18.0,114.0,70.0
12,83.54545454545455,82.0,3,364.5,364.5,202481588194091.0,1611340914.0,73.0,18.0,114.0,70.0
12,82.0909090909091,77.0,2,223.0,223.0,202481588194091.0,1611340924.0,73.0,17.0,115.0,70.0
10,91.33333333333333,70.0,3,259.0,259.0,202481594277071.0,1611340924.0,73.0,17.0,115.0,70.0
11,87.6,88.5,2,398.0,398.0,202481588194091.0,1611340954.0,70.0,16.0,118.0,72.0
13,75.83333333333333,69.5,2,526.0,526.0,202481594277071.0,1611340954.0,70.0,16.0,118.0,72.0
12,87.0,85.0,3,288.0,288.0,202481588194091.0,1611340964.0,71.0,17.0,115.0,70.0
11,92.9,86.5,3,363.5,363.5,202481594277071.0,1611340964.0,71.0,17.0,115.0,70.0
10,91.88888888888889,90.0,3,358.5,358.5,202481588194091.0,1611340974.0,73.0,16.0,115.0,70.0
11,80.6,73.5,2,293.0,293.0,202481594277071.0,1611340974.0,73.0,16.0,115.0,70.0
11,86.1,72.5,2,277.0,277.0,202481594277071.0,1611340984.0,74.0,16.0,115.0,70.0
12,78.0909090909091,76.0,2,223.0,223.0,202481588194091.0,1611340984.0,74.0,16.0,115.0,70.0
11,88.5,83.0,4,254.33333333333334,263.0,202481588194091.0,1611341014.0,86.0,13.0,124.0,75.0
11,85.9,85.5,2,405.0,405.0,202481588194091.0,1611341024.0,72.0,12.0,123.0,74.0
11,81.3,80.5,3,348.0,348.0,202481594277071.0,1611341034.0,72.0,12.0,119.0,72.0
11,81.5,83.0,2,426.0,426.0,202481588194091.0,1611341034.0,72.0,12.0,119.0,72.0
10,101.11111111111111,97.0,2,523.0,523.0,202481594277071.0,1611341044.0,74.0,14.0,120.0,73.0
12,83.36363636363636,88.0,2,591.0,591.0,202481588194091.0,1611341044.0,74.0,14.0,120.0,73.0
12,85.63636363636364,78.0,3,358.5,358.5,202481588194091.0,1611341054.0,73.0,16.0,120.0,73.0
11,88.1,80.0,3,333.0,333.0,202481594277071.0,1611341054.0,73.0,16.0,120.0,73.0
10,91.55555555555556,87.0,2,304.0,304.0,202481588194091.0,1611341104.0,75.0,17.0,119.0,72.0
8,119.14285714285714,113.0,2,276.0,276.0,202481594277071.0,1611341104.0,75.0,17.0,119.0,72.0
11,86.5,82.0,3,295.5,295.5,202481594277071.0,1611341114.0,69.0,10.0,126.0,76.0
9,110.0,94.5,2,393.0,393.0,202481588194091.0,1611341114.0,69.0,10.0,126.0,76.0
10,94.11111111111111,84.0,3,247.0,247.0,202481588194091.0,1611341124.0,70.0,10.0,123.0,75.0
12,86.18181818181819,83.0,3,239.0,239.0,202481594277071.0,1611341124.0,70.0,10.0,123.0,75.0
9,91.75,92.5,2,341.0,341.0,202481588194091.0,1611341134.0,72.0,11.0,122.0,74.0
10,87.77777777777777,90.0,2,528.0,528.0,202481588194091.0,1611341144.0,71.0,13.0,124.0,75.0
9,84.5,85.5,2,474.0,474.0,202481594277071.0,1611341144.0,71.0,13.0,124.0,75.0
10,102.11111111111111,88.0,3,390.0,390.0,202481588194091.0,1611341174.0,76.0,16.0,127.0,77.0
11,88.9,88.0,3,377.0,377.0,202481588194091.0,1611341184.0,67.0,18.0,123.0,75.0
10,103.0,92.0,3,329.5,329.5,202481594277071.0,1611341184.0,67.0,18.0,123.0,75.0
9,115.25,92.0,3,369.0,369.0,202481588194091.0,1611341194.0,69.0,18.0,122.0,74.0
9,112.625,92.0,3,370.5,370.5,202481594277071.0,1611341194.0,69.0,18.0,122.0,74.0
11,85.6,85.0,3,317.5,317.5,202481588194091.0,1611341204.0,70.0,16.0,122.0,74.0
10,87.11111111111111,86.0,2,356.0,356.0,202481594277071.0,1611341204.0,70.0,16.0,122.0,74.0
11,91.5,86.5,3,330.5,330.5,202481588194091.0,1611341214.0,70.0,14.0,122.0,74.0
11,85.2,85.5,4,216.33333333333334,210.0,202481588194091.0,1611341224.0,70.0,14.0,122.0,74.0
11,83.4,89.0,2,454.0,454.0,202481594277071.0,1611341224.0,70.0,14.0,122.0,74.0
11,89.2,86.0,3,301.5,301.5,202481588194091.0,1611341234.0,70.0,15.0,122.0,74.0
11,87.0,89.0,3,266.5,266.5,202481594277071.0,1611341234.0,70.0,15.0,122.0,74.0
11,92.8,86.5,3,336.5,336.5,202481588194091.0,1611341244.0,71.0,15.0,121.0,74.0
10,95.33333333333333,92.0,3,314.0,314.0,202481594277071.0,1611341244.0,71.0,15.0,121.0,74.0
11,93.8,89.5,3,377.0,377.0,202481588194091.0,1611341254.0,71.0,15.0,121.0,74.0
11,86.4,84.5,3,319.0,319.0,202481594277071.0,1611341254.0,71.0,15.0,121.0,74.0
7,115.16666666666667,115.5,2,242.0,242.0,202481588194091.0,1611341264.0,70.0,15.0,123.0,74.0
10,92.44444444444444,91.0,3,240.0,240.0,202481594277071.0,1611341264.0,70.0,15.0,123.0,74.0
11,88.5,88.5,4,222.0,223.0,202481588194091.0,1611341274.0,69.0,15.0,123.0,74.0
11,90.3,88.0,4,228.0,232.0,202481594277071.0,1611341274.0,69.0,15.0,123.0,74.0
11,91.5,82.5,4,268.0,249.0,202481588194091.0,1611341314.0,73.0,14.0,124.0,75.0
10,84.44444444444444,82.0,2,263.0,263.0,202481588194091.0,1611341324.0,70.0,14.0,121.0,73.0
9,100.375,90.5,3,237.5,237.5,202481594277071.0,1611341324.0,70.0,14.0,121.0,73.0
11,89.2,87.5,3,302.5,302.5,202481588194091.0,1611341334.0,70.0,14.0,122.0,74.0
10,98.0,98.0,2,319.0,319.0,202481594277071.0,1611341334.0,70.0,14.0,122.0,74.0
10,96.66666666666667,89.0,3,367.0,367.0,202481588194091.0,1611341344.0,69.0,16.0,122.0,74.0
11,86.6,82.5,2,266.0,266.0,202481594277071.0,1611341344.0,69.0,16.0,122.0,74.0
10,96.66666666666667,93.0,2,418.0,418.0,202481594277071.0,1611341354.0,69.0,14.0,122.0,74.0
11,87.0,86.0,2,424.0,424.0,202481588194091.0,1611341354.0,69.0,14.0,122.0,74.0
11,86.4,89.0,2,351.0,351.0,202481594277071.0,1611341364.0,68.0,14.0,121.0,74.0
11,87.2,90.0,2,387.0,387.0,202481588194091.0,1611341364.0,68.0,14.0,121.0,74.0
11,84.5,82.5,3,221.5,221.5,202481594277071.0,1611341374.0,70.0,14.0,120.0,73.0
11,84.5,74.5,3,244.5,244.5,202481588194091.0,1611341374.0,70.0,14.0,120.0,73.0
11,95.2,95.0,4,255.66666666666666,246.0,202481594277071.0,1611341384.0,70.0,13.0,120.0,73.0
11,87.5,85.0,4,261.6666666666667,242.0,202481588194091.0,1611341384.0,70.0,13.0,120.0,73.0
11,84.9,82.5,3,258.0,258.0,202481588194091.0,1611341394.0,71.0,13.0,124.0,75.0
11,80.2,79.0,3,351.0,351.0,202481594277071.0,1611341394.0,71.0,13.0,124.0,75.0
10,94.77777777777777,88.0,2,416.0,416.0,202481594277071.0,1611341404.0,71.0,11.0,126.0,76.0
9,106.875,100.5,2,465.0,465.0,202481588194091.0,1611341404.0,71.0,11.0,126.0,76.0
10,88.11111111111111,86.0,2,409.0,409.0,202481588194091.0,1611341414.0,71.0,12.0,120.0,73.0
11,84.9,83.5,3,324.0,324.0,202481594277071.0,1611341414.0,71.0,12.0,120.0,73.0
11,84.0,85.0,2,364.0,364.0,202481594277071.0,1611341424.0,71.0,14.0,121.0,74.0
11,84.6,85.0,2,399.0,399.0,202481588194091.0,1611341424.0,71.0,14.0,121.0,74.0
12,78.63636363636364,81.0,3,318.5,318.5,202481594277071.0,1611341434.0,69.0,14.0,120.0,73.0
11,86.6,87.5,3,251.0,251.0,202481588194091.0,1611341434.0,69.0,14.0,120.0,73.0
11,88.4,88.5,4,230.66666666666666,232.0,202481588194091.0,1611341444.0,68.0,14.0,119.0,73.0
11,89.2,87.5,4,228.66666666666666,230.0,202481594277071.0,1611341444.0,68.0,14.0,119.0,73.0
11,87.1,88.0,3,306.0,306.0,202481588194091.0,1611341454.0,69.0,14.0,121.0,74.0
11,87.8,89.0,3,305.0,305.0,202481594277071.0,1611341454.0,69.0,14.0,121.0,74.0
9,95.125,92.5,3,268.0,268.0,202481594277071.0,1611341464.0,68.0,14.0,120.0,73.0
10,86.66666666666667,90.0,3,289.5,289.5,202481588194091.0,1611341464.0,68.0,14.0,120.0,73.0
12,82.27272727272727,84.0,2,385.0,385.0,202481588194091.0,1611341484.0,71.0,15.0,120.0,73.0
12,80.0,80.0,4,213.33333333333334,212.0,202481594277071.0,1611341484.0,71.0,15.0,120.0,73.0
10,95.77777777777777,88.0,2,276.0,276.0,202481588194091.0,1611341494.0,71.0,18.0,125.0,75.0
11,92.4,86.5,3,277.5,277.5,202481594277071.0,1611341494.0,71.0,18.0,125.0,75.0
11,86.1,87.0,2,311.0,311.0,202481588194091.0,1611341504.0,69.0,18.0,121.0,74.0
11,86.3,85.0,3,271.5,271.5,202481594277071.0,1611341504.0,69.0,18.0,121.0,74.0
11,88.6,92.0,3,230.0,230.0,202481594277071.0,1611341514.0,70.0,17.0,118.0,72.0
11,84.5,86.5,3,318.0,318.0,202481588194091.0,1611341514.0,70.0,17.0,118.0,72.0
11,90.4,87.5,2,458.0,458.0,202481594277071.0,1611341524.0,68.0,15.0,118.0,72.0
11,85.6,87.0,2,466.0,466.0,202481588194091.0,1611341524.0,68.0,15.0,118.0,72.0
11,85.3,85.5,3,215.5,215.5,202481594277071.0,1611341534.0,70.0,14.0,117.0,72.0
11,86.3,87.0,2,454.0,454.0,202481588194091.0,1611341534.0,70.0,14.0,117.0,72.0
9,105.0,89.0,2,263.0,263.0,202481594277071.0,1611341544.0,72.0,14.0,118.0,72.0
9,105.75,98.5,2,318.0,318.0,202481588194091.0,1611341544.0,72.0,14.0,118.0,72.0
11,86.4,85.0,3,386.0,386.0,202481594277071.0,1611341554.0,70.0,14.0,120.0,73.0
